farm_id,latitude,longitude,common_crop_name,yield_kg_per_m2,area_in_m2,start_year,end_year
0369f026-1f90-11ee-b788-0242ac150004,46.4761852,-71.5189528,Wheat,0.28,10000,2021,2021
a519fb66-24c5-11ee-8cf8-0242ac150004,50.07429,-120.87621,Soybean,0.27,10000,2021,2021
a519fb66-24c5-11ee-8cf8-0242ac150004,50.07429,-120.87621,Potato,3.58,10000,2021,2021
a519fb66-24c5-11ee-8cf8-0242ac150004,50.07429,-120.87621,Wheat,0.28,10000,2021,2021
17cddd1e-715e-11ee-a1e6-0242ac150002,48.90528,-123.7036,Soybean,0.27,10000,2021,2021
17cddd1e-715e-11ee-a1e6-0242ac150002,48.90528,-123.7036,Potato,3.58,10000,2021,2021
17cddd1e-715e-11ee-a1e6-0242ac150002,48.90528,-123.7036,Wheat,0.28,10000,2021,2021
15a9d932-49e7-11ee-b470-0242ac150002,49.0742459,-122.7253078,Soybean,0.27,10000,2021,2021
15a9d932-49e7-11ee-b470-0242ac150002,49.0742459,-122.7253078,Potato,3.58,10000,2021,2021
15a9d932-49e7-11ee-b470-0242ac150002,49.0742459,-122.7253078,Wheat,0.28,10000,2021,2021
7ae9ce20-8fb4-11ee-b5e7-0242ac150002,49.0535445,-123.0839066,Soybean,0.27,10000,2021,2021
7ae9ce20-8fb4-11ee-b5e7-0242ac150002,49.0535445,-123.0839066,Potato,3.58,10000,2021,2021
7ae9ce20-8fb4-11ee-b5e7-0242ac150002,49.0535445,-123.0839066,Wheat,0.28,10000,2021,2021
956d77bc-ec64-11ee-aaa2-0242ac150002,49.0807755,-122.0526794,Soybean,0.27,10000,2021,2021
956d77bc-ec64-11ee-aaa2-0242ac150002,49.0807755,-122.0526794,Potato,3.58,10000,2021,2021
956d77bc-ec64-11ee-aaa2-0242ac150002,49.0807755,-122.0526794,Wheat,0.28,10000,2021,2021
9ae9f3b0-92db-11ee-9f9c-0242ac150002,49.1115602,-123.1441584,Soybean,0.27,10000,2021,2021
9ae9f3b0-92db-11ee-9f9c-0242ac150002,49.1115602,-123.1441584,Potato,3.58,10000,2021,2021
9ae9f3b0-92db-11ee-9f9c-0242ac150002,49.1115602,-123.1441584,Wheat,0.28,10000,2021,2021
5d23533a-9a58-11ee-893a-0242ac150002,49.2828712210629,-123.124862076167,Soybean,0.27,10000,2021,2021
5d23533a-9a58-11ee-893a-0242ac150002,49.2828712210629,-123.124862076167,Potato,3.58,10000,2021,2021
5d23533a-9a58-11ee-893a-0242ac150002,49.2828712210629,-123.124862076167,Wheat,0.28,10000,2021,2021
c24f1bac-9ae6-11ee-a835-0242ac150002,49.1846045251589,-123.014044099992,Soybean,0.27,10000,2021,2021
c24f1bac-9ae6-11ee-a835-0242ac150002,49.1846045251589,-123.014044099992,Potato,3.58,10000,2021,2021
c24f1bac-9ae6-11ee-a835-0242ac150002,49.1846045251589,-123.014044099992,Wheat,0.28,10000,2021,2021
b941da1a-9b0c-11ee-aae0-0242ac150002,49.67551,-124.9946363,Soybean,0.27,10000,2021,2021
b941da1a-9b0c-11ee-aae0-0242ac150002,49.67551,-124.9946363,Potato,3.58,10000,2021,2021
b941da1a-9b0c-11ee-aae0-0242ac150002,49.67551,-124.9946363,Wheat,0.28,10000,2021,2021
3438490a-9c54-11ee-a53f-0242ac150002,49.2964496,-124.8645482,Soybean,0.27,10000,2021,2021
3438490a-9c54-11ee-a53f-0242ac150002,49.2964496,-124.8645482,Potato,3.58,10000,2021,2021
3438490a-9c54-11ee-a53f-0242ac150002,49.2964496,-124.8645482,Wheat,0.28,10000,2021,2021
7529d308-9f87-11ee-9a3b-0242ac150002,49.336938,-117.693046,Soybean,0.27,10000,2021,2021
7529d308-9f87-11ee-9a3b-0242ac150002,49.336938,-117.693046,Potato,3.58,10000,2021,2021
7529d308-9f87-11ee-9a3b-0242ac150002,49.336938,-117.693046,Wheat,0.28,10000,2021,2021
2cc6f0f0-a108-11ee-8d16-0242ac150002,43.372044,-80.3004036,Soybean,0.27,10000,2021,2021
2cc6f0f0-a108-11ee-8d16-0242ac150002,43.372044,-80.3004036,Potato,3.58,10000,2021,2021
2cc6f0f0-a108-11ee-8d16-0242ac150002,43.372044,-80.3004036,Wheat,0.28,10000,2021,2021
728ccbb0-b3c7-11ee-90f1-0242ac150002,42.7008448999999,-81.0255076999999,Soybean,0.27,10000,2021,2021
728ccbb0-b3c7-11ee-90f1-0242ac150002,42.7008448999999,-81.0255076999999,Potato,3.58,10000,2021,2021
728ccbb0-b3c7-11ee-90f1-0242ac150002,42.7008448999999,-81.0255076999999,Wheat,0.28,10000,2021,2021
ade89702-b589-11ee-ad9f-0242ac150002,49.1540005,-123.0832037,Soybean,0.27,10000,2021,2021
ade89702-b589-11ee-ad9f-0242ac150002,49.1540005,-123.0832037,Potato,3.58,10000,2021,2021
ade89702-b589-11ee-ad9f-0242ac150002,49.1540005,-123.0832037,Wheat,0.28,10000,2021,2021
f945a236-cc76-11ee-8501-0242ac150002,48.5141524,-123.3795655,Soybean,0.27,10000,2021,2021
f945a236-cc76-11ee-8501-0242ac150002,48.5141524,-123.3795655,Potato,3.58,10000,2021,2021
f945a236-cc76-11ee-8501-0242ac150002,48.5141524,-123.3795655,Wheat,0.28,10000,2021,2021
3581dbf8-d045-11ee-aefb-0242ac150002,48.5141524,-123.3795655,Soybean,0.27,10000,2021,2021
3581dbf8-d045-11ee-aefb-0242ac150002,48.5141524,-123.3795655,Potato,3.58,10000,2021,2021
3581dbf8-d045-11ee-aefb-0242ac150002,48.5141524,-123.3795655,Wheat,0.28,10000,2021,2021
2c09a474-d677-11ee-8fea-0242ac150002,43.6863626,-80.2637027,Soybean,0.27,10000,2021,2021
2c09a474-d677-11ee-8fea-0242ac150002,43.6863626,-80.2637027,Potato,3.58,10000,2021,2021
2c09a474-d677-11ee-8fea-0242ac150002,43.6863626,-80.2637027,Wheat,0.28,10000,2021,2021
45a878dc-cd1d-11ee-a3f1-0242ac150002,49.1325404,-123.7562498,Soybean,0.27,10000,2021,2021
45a878dc-cd1d-11ee-a3f1-0242ac150002,49.1325404,-123.7562498,Potato,3.58,10000,2021,2021
45a878dc-cd1d-11ee-a3f1-0242ac150002,49.1325404,-123.7562498,Wheat,0.28,10000,2021,2021
0c4debae-da73-11ee-8409-0242ac150002,44.02706,-80.0899,Soybean,0.27,10000,2021,2021
0c4debae-da73-11ee-8409-0242ac150002,44.02706,-80.0899,Potato,3.58,10000,2021,2021
0c4debae-da73-11ee-8409-0242ac150002,44.02706,-80.0899,Wheat,0.28,10000,2021,2021
3531b218-e6c0-11ee-a6cc-0242ac150002,43.7173984,-79.6257014,Soybean,0.27,10000,2021,2021
3531b218-e6c0-11ee-a6cc-0242ac150002,43.7173984,-79.6257014,Potato,3.58,10000,2021,2021
3531b218-e6c0-11ee-a6cc-0242ac150002,43.7173984,-79.6257014,Wheat,0.28,10000,2021,2021
2a03cf4c-e9e6-11ee-8667-0242ac150002,49.1999235,-119.7624548,Soybean,0.27,10000,2021,2021
2a03cf4c-e9e6-11ee-8667-0242ac150002,49.1999235,-119.7624548,Potato,3.58,10000,2021,2021
2a03cf4c-e9e6-11ee-8667-0242ac150002,49.1999235,-119.7624548,Wheat,0.28,10000,2021,2021
4316e7b6-eb90-11ee-807f-0242ac150002,51.2728568,-120.1733236,Soybean,0.27,10000,2021,2021
4316e7b6-eb90-11ee-807f-0242ac150002,51.2728568,-120.1733236,Potato,3.58,10000,2021,2021
4316e7b6-eb90-11ee-807f-0242ac150002,51.2728568,-120.1733236,Wheat,0.28,10000,2021,2021
